tcpID,curr_div_idx,group
A23187,22,unknown
A23187,23,unknown
A23187,24,unknown
A23187,25,unknown
A23187,26,unknown
A23187,27,unknown
A23187,28,unknown
A23187,29,unknown
A23187,31,unknown
A20688,4,unknown
A20688,7,unknown
A20688,27,unknown
A26718,3,unknown
A25841,1,unknown
A26706,11 | 23483,unknown
A20576,6,unknown
A20576,7,unknown
A20576,8,unknown
A20576,10,unknown
A20576,11,unknown
A20576,12,unknown
A20576,12 | 23673,unknown
A20576,12 | 23733,unknown
A20576,12 | 23825,unknown
A20576,12 | 23890,unknown
A20576,12 | 23950,unknown
A20576,13,unknown
A20576,14,unknown
A20576,17,unknown
A20576,17 | 24187,unknown
A20576,17 | 24289,unknown
A20576,19,unknown
A20576,22,unknown
A20576,23,unknown
A20576,23 | 24504,unknown
A20576,24,unknown
A20576,25,unknown
A20576,29,unknown
A29172,1,unknown
A29172,2,unknown
A29172,2 | 25592,unknown
A29172,2 | 25606,unknown
A29172,2 | 25630,unknown
A29172,2 | 25688,unknown
A26073,2,unknown
A26073,4 | 25917,unknown
A26073,6,unknown
A26073,8,unknown
A20944,11 | 26260,unknown
A29443,1,unknown
A29443,3,unknown
A29443,4,unknown
A28492,3,unknown
A28492,7,unknown
A28492,13,unknown
A28492,17,unknown
A28492,23,unknown
A28492,24,unknown
A29689,7,unknown
A20860,4,unknown
A20860,8,unknown
A20860,9,unknown
A20860,11,unknown
A20860,16,unknown
A20860,17,unknown
A20860,18,unknown
A20860,21,unknown
A20860,22,unknown
A20860,26,unknown
A20860,28,unknown
A20860,31 | 28085,unknown
A25426,6,unknown
A25426,8,unknown
A25426,9,unknown
A21002,4,unknown
A21002,5,unknown
A21002,5 | 28840,unknown
A21002,5 | 28851,unknown
A21002,5 | 28865,unknown
A21002,8,unknown
A21002,8 | 28894,unknown
A21002,8 | 28906,unknown
A21002,9,unknown
A21002,11,unknown
A21002,11 | 28949,unknown
A21002,11 | 28966,unknown
A29703,31,unknown
A21246,4,unknown
A21246,5,unknown
A21246,7,unknown
A26546,1,unknown
A27171,37,unknown
A20104,3,unknown
A20104,6,unknown
A20104,9,unknown
A20104,10,unknown
A20104,11,unknown
A20104,12,unknown
A20104,13,unknown
A20104,14,unknown
A20104,14 | 31046,unknown
A20104,14 | 31085,unknown
A20104,14 | 31119,unknown
A20104,14 | 31152,unknown
A20673,15,unknown
A28607,8,unknown
A28607,11,unknown
A28607,12,unknown
A28607,14,unknown
A28607,15,unknown
A28607,16,unknown
A28607,18,unknown
A28607,19,unknown
A28607,20,unknown
A28607,21,unknown
A28607,22,unknown
A28607,23,unknown
A28607,27,unknown
A28607,29,unknown
A28607,30,unknown
A28607,31,unknown
A28859,1,unknown
A28859,6,unknown
A20018,2,unknown
A20018,4,unknown
A20018,10,unknown
A20018,11,unknown
A20018,13,unknown
A20018,14,unknown
A20018,15,unknown
A20018,17,unknown
A20018,19,unknown
A20018,22,unknown
A20018,24,unknown
A20018,25,unknown
A20018,26,unknown
A20018,27,unknown
A20018,28,unknown
A20018,29,unknown
A20018,30,unknown
A20018,32,unknown
A20018,33,unknown
A20018,35,unknown
A20018,36,unknown
A20018,37,unknown
A20018,38,unknown
A20018,39,unknown
A28640,1,unknown
A28640,4,unknown
A28640,9,unknown
A28640,10,unknown
A28640,11,unknown
A28640,12,unknown
A28640,14,unknown
A28640,16,unknown
A28640,18,unknown
A28640,19,unknown
A28640,20,unknown
A28640,22,unknown
A28640,24,unknown
A28640,31,unknown
A28640,33,unknown
A28640,35,unknown
A28640,40,unknown
A28532,10,unknown
A28532,17 | 33368,unknown
A28532,18,unknown
A28532,19 | 33539,unknown
A28532,20,unknown
A29662,1,unknown
A29662,3,unknown
A29662,12,unknown
A29662,19,unknown
A29662,22,unknown
A29662,23,unknown
A29662,24,unknown
A29662,27,unknown
A29662,29,unknown
A29662,32,unknown
A29662,34,unknown
A29662,36,unknown
A29662,39,unknown
A29662,41,unknown
A29662,42,unknown
A29662,43,unknown
A29662,45,unknown
A29662,50,unknown
A29662,52,unknown
A29662,56,unknown
A29662,60,unknown
A29662,61,unknown
A29662,62,unknown
A29662,63,unknown
A29033,1,unknown
A29033,3,unknown
A29918,1,unknown
A29918,5,unknown
A29918,6,unknown
A29918,7,unknown
A29918,9,unknown
A29918,10,unknown
A28575,3,unknown
A28575,6,unknown
A28575,6 | 35278,unknown
A28575,7,unknown
A28575,7 | 35325,unknown
A28575,7 | 35351,unknown
A28575,7 | 35369,unknown
A28575,8,unknown
A28575,8 | 35413,unknown
A28575,8 | 35433,unknown
A28575,8 | 35452,unknown
A28575,9,unknown
A28575,9 | 35486,unknown
A28575,9 | 35504,unknown
A28575,9 | 35527,unknown
A28575,10,unknown
A28575,10 | 35564,unknown
A28575,10 | 35584,unknown
A28575,11,unknown
A28575,11 | 35622,unknown
A28575,11 | 35653,unknown
A28575,12,unknown
A25740,4,unknown
A25740,9,unknown
A25740,10,unknown
A25740,12,unknown
A22590,3,unknown
A22590,4,unknown
A22590,5,unknown
A22590,7,unknown
A35117,1,unknown
A34212,3,unknown
A36913,1,unknown
A36913,6,unknown
A36913,8,unknown
A36913,38,unknown
A36913,53,unknown
A36913,90,unknown
A35166,5,unknown
A35166,6,unknown
A35166,7,unknown
A35166,8,unknown
A35166,9,unknown
A35166,10,unknown
A35166,11,unknown
A35166,12,unknown
A35166,13,unknown
A35166,15,unknown
A35166,16,unknown
A35166,18,unknown
A35877,1,unknown
A31006,1,unknown
A31006,6,unknown
A31006,10,unknown
A31006,10 | 38409,unknown
A31006,10 | 38425,unknown
A31006,10 | 38435,unknown
A31006,10 | 38449,unknown
A31006,10 | 38461,unknown
A31006,11,unknown
A31006,12,unknown
A31006,12 | 38504,unknown
A31006,12 | 38519,unknown
A31006,12 | 38540,unknown
A31006,12 | 38562,unknown
A31006,13,unknown
A31006,13 | 38591,unknown
A31006,13 | 38600,unknown
A31006,14,unknown
A31006,15,unknown
A31006,15 | 38651,unknown
A31006,15 | 38664,unknown
A31006,15 | 38685,unknown
A31006,16,unknown
A31006,17,unknown
A31006,17 | 38754,unknown
A31006,17 | 38768,unknown
A31006,18,unknown
A31006,19,unknown
A31006,19 | 38842,unknown
A31006,19 | 38855,unknown
A31006,20,unknown
A31006,22,unknown
A31006,22 | 38941,unknown
A31006,22 | 38954,unknown
A31006,22 | 38963,unknown
A31006,22 | 38988,unknown
A31006,23,unknown
A31006,24,unknown
A31006,24 | 39036,unknown
A31006,24 | 39046,unknown
A31006,24 | 39055,unknown
A31006,25,unknown
A31006,25 | 39073,unknown
A31006,26,unknown
A31006,26 | 39103,unknown
A31006,26 | 39113,unknown
A31006,26 | 39134,unknown
A31006,26 | 39153,unknown
A31006,26 | 39179,unknown
A31006,27,unknown
A31006,27 | 39227,unknown
A31006,27 | 39277,unknown
A31006,28,unknown
A31006,28 | 39295,unknown
A31006,28 | 39308,unknown
A31006,28 | 39316,unknown
A31006,29,unknown
A31006,29 | 39334,unknown
A31006,29 | 39347,unknown
A31006,30,unknown
A31006,30 | 39372,unknown
A31006,30 | 39394,unknown
A31006,30 | 39413,unknown
A31006,30 | 39437,unknown
A31006,31,unknown
A31006,31 | 39453,unknown
A31006,31 | 39463,unknown
A31006,31 | 39497,unknown
A31006,31 | 39517,unknown
A31006,31 | 39531,unknown
A31006,32,unknown
A31006,32 | 39552,unknown
A31006,33,unknown
A31006,33 | 39567,unknown
A31006,33 | 39579,unknown
A31006,35,unknown
A31006,36,unknown
A31006,36 | 39611,unknown
A31006,36 | 39621,unknown
A31006,36 | 39634,unknown
A31006,37,unknown
A31006,37 | 39657,unknown
A31006,37 | 39672,unknown
A31006,38,unknown
A31006,38 | 39697,unknown
A31006,38 | 39709,unknown
A31006,39,unknown
A31006,39 | 39731,unknown
A31006,40,unknown
A31006,40 | 39839,unknown
A31006,40 | 39859,unknown
A31006,40 | 39872,unknown
A31006,40 | 39885,unknown
A31006,40 | 39902,unknown
A31006,41,unknown
A31006,41 | 39974,unknown
A31006,41 | 39985,unknown
A31006,42,unknown
A31006,42 | 40011,unknown
A31006,42 | 40019,unknown
A31006,42 | 40033,unknown
A31006,43,unknown
A31006,44,unknown
A31006,45,unknown
A31006,45 | 40095,unknown
A31006,45 | 40106,unknown
A31006,46,unknown
A31006,46 | 40137,unknown
A31006,46 | 40146,unknown
A31006,47,unknown
A31006,47 | 40169,unknown
A31006,47 | 40190,unknown
A31006,48,unknown
A31006,49,unknown
A31006,50,unknown
A31006,50 | 40241,unknown
A31006,50 | 40254,unknown
A31006,50 | 40264,unknown
A31006,50 | 40280,unknown
A31006,50 | 40304,unknown
A31006,50 | 40315,unknown
A31006,51,unknown
A31006,51 | 40347,unknown
A31006,52,unknown
A31006,52 | 40374,unknown
A31006,52 | 40391,unknown
A31006,52 | 40408,unknown
A31006,53,unknown
A31006,53 | 40435,unknown
A31006,53 | 40447,unknown
A31006,54,unknown
A31006,54 | 40468,unknown
A31006,55,unknown
A31006,55 | 40492,unknown
A31006,55 | 40504,unknown
A31006,55 | 40524,unknown
A31006,55 | 40550,unknown
A31006,55 | 40563,unknown
A31006,55 | 40570,unknown
A31006,55 | 40589,unknown
A31006,56,unknown
A31006,56 | 40604,unknown
A31006,56 | 40618,unknown
A31006,57,unknown
A31006,58,unknown
A31006,59,unknown
A31006,59 | 40674,unknown
A31006,59 | 40681,unknown
A31006,59 | 40686,unknown
A31006,60,unknown
A31006,60 | 40708,unknown
A31006,60 | 40719,unknown
A31006,61,unknown
A31006,62,unknown
A31006,63,unknown
A31006,64,unknown
A31006,64 | 40772,unknown
A31006,64 | 40778,unknown
A31006,64 | 40790,unknown
A31006,65,unknown
A31006,65 | 40808,unknown
A31006,65 | 40818,unknown
A31006,65 | 40830,unknown
A31006,65 | 40839,unknown
A31006,65 | 40850,unknown
A31006,66,unknown
A31006,67,unknown
A31006,67 | 40884,unknown
A31006,67 | 40895,unknown
A31006,67 | 40903,unknown
A31006,68,unknown
A31006,68 | 40927,unknown
A31006,68 | 40948,unknown
A31006,68 | 40974,unknown
A31006,69,unknown
A31006,69 | 40996,unknown
A31006,69 | 41007,unknown
A31006,69 | 41019,unknown
A31006,69 | 41023,unknown
A31006,69 | 41031,unknown
A31006,70,unknown
A31006,70 | 41041,unknown
A31006,70 | 41051,unknown
A31006,70 | 41064,unknown
A31006,70 | 41075,unknown
A31006,70 | 41083,unknown
A31006,70 | 41092,unknown
A31006,71,unknown
A31006,71 | 41106,unknown
A31006,71 | 41120,unknown
A31006,71 | 41131,unknown
A31006,72,unknown
A31006,72 | 41146,unknown
A31006,72 | 41159,unknown
A31006,72 | 41168,unknown
A31006,72 | 41181,unknown
A31006,73,unknown
A31006,73 | 41206,unknown
A31006,73 | 41217,unknown
A31006,73 | 41232,unknown
A31006,74,unknown
A31006,74 | 41260,unknown
A31006,75,unknown
A31006,76,unknown
A31006,76 | 41320,unknown
A31006,76 | 41344,unknown
A31006,76 | 41346,unknown
A31006,77,unknown
A31006,77 | 41386,unknown
A31006,77 | 41400,unknown
A31006,77 | 41419,unknown
A31006,78,unknown
A37268,6,unknown
A35713,2,unknown
A35713,3,unknown
A35713,5 | 41553,unknown
A35713,5 | 41561,unknown
A35713,6,unknown
A35713,6 | 41575,unknown
A35713,6 | 41582,unknown
A35713,7,unknown
A35713,7 | 41592,unknown
A35713,8,unknown
A35713,8 | 41604,unknown
A35713,8 | 41610,unknown
A35713,8 | 41614,unknown
A35713,9,unknown
A35713,10,unknown
A35713,11,unknown
A35713,12,unknown
A35713,13,unknown
A35713,14,unknown
A35713,14 | 41668,unknown
A35713,14 | 41671,unknown
A37116,5,unknown
A37116,12,unknown
A37116,13,unknown
A37116,14,unknown
A37116,15,unknown
A37116,16,unknown
A37116,21,unknown
A37116,26,unknown
A37116,33,unknown
A37116,37,unknown
A37116,38,unknown
A37116,39,unknown
A37116,42,unknown
A37116,43,unknown
A37116,44,unknown
A37116,45,unknown
A37116,46,unknown
A37116,48,unknown
A37116,49,unknown
A37116,50,unknown
A37116,51,unknown
A37116,52,unknown
A37116,53,unknown
A37116,54,unknown
A37116,55,unknown
A37116,56,unknown
A37116,57,unknown
A37116,58,unknown
A37116,59,unknown
A37116,60,unknown
A37116,61,unknown
A37116,62,unknown
A37116,63,unknown
A37116,64,unknown
A37116,65,unknown
A37116,66,unknown
A37116,67,unknown
A37116,68,unknown
A37116,69,unknown
A37116,70,unknown
A37116,70 | 43729,unknown
A37116,70 | 43747,unknown
A37116,71,unknown
A36521,1,unknown
A38818,1,unknown
A38818,6,unknown
A38818,7,unknown
A38818,7 | 43822,unknown
A38818,7 | 43829,unknown
A38818,8,unknown
A38818,8 | 43839,unknown
A38818,8 | 43855,unknown
A38818,9,unknown
A38818,10,unknown
A38818,10 | 43935,unknown
A38818,10 | 43952,unknown
A38818,10 | 43979,unknown
A38818,11,unknown
A38818,11 | 44049,unknown
A38818,11 | 44084,unknown
A38818,11 | 44132,unknown
A38818,11 | 44160,unknown
A38818,11 | 44193,unknown
A38818,13,unknown
A34494,1,unknown
A33015,1,unknown
A33015,5,unknown
A33015,5 | 44263,unknown
A33015,6,unknown
A33015,6 | 44285,unknown
A33015,6 | 44302,unknown
A33015,7,unknown
A33015,7 | 44315,unknown
A33015,7 | 44328,unknown
A33015,8,unknown
A33015,8 | 44355,unknown
A33015,8 | 44373,unknown
A33015,9,unknown
A33015,9 | 44404,unknown
A33015,10,unknown
A33015,10 | 44451,unknown
A35538,6 | 45933,unknown
A35538,8,unknown
A35538,34,unknown
A39324,4,unknown
A39324,10,unknown
A39324,21,unknown
A39324,25,unknown
A39324,27,unknown
A39324,29,unknown
A39324,33,unknown
A39324,35,unknown
A39324,41,unknown
A39324,43,unknown
A39324,50,unknown
A39324,58,unknown
A39324,64,unknown
A39324,68,unknown
A39324,73,unknown
A39324,76,unknown
A39324,79,unknown
A39324,80,unknown
A39324,81,unknown
A39324,86,unknown
A39324,91,unknown
A39324,92,unknown
A39324,93,unknown
A39324,95,unknown
A39324,97,unknown
A39324,100,unknown
A39324,102,unknown
A39324,104,unknown
A39324,105,unknown
A39324,106,unknown
A39324,111,unknown
A39324,112,unknown
A36360,136,unknown
A36360,146 | 51001,unknown
A34137,3,unknown
A34137,5,unknown
A34137,8,unknown
A34137,16,unknown
A34137,20,unknown
A34137,26,unknown
A35232,5,unknown
A35232,6,unknown
A35232,7,unknown
A35232,8,unknown
A35232,9,unknown
A35232,10,unknown
A35232,11,unknown
A35232,11 | 51277,unknown
A35232,11 | 51298,unknown
A35232,11 | 51315,unknown
A35232,11 | 51332,unknown
A35232,12,unknown
A35232,13,unknown
A35232,14,unknown
A35232,15,unknown
A38590,98,unknown
A44239,4,unknown
A46934,6,unknown
A46934,14,unknown
A46934,21,unknown
A46934,28,unknown
A46934,37,unknown
A46934,45,unknown
A48792,3 | 871,unknown
A48792,4,unknown
A48792,4 | 956,unknown
A48792,5,unknown
A48309,3,unknown
A48309,3 | 1076,unknown
A48309,3 | 1124,unknown
A42026,2,unknown
A42026,6,unknown
A42026,7,unknown
A42026,8,unknown
A42026,8 | 1222,unknown
A42026,8 | 1248,unknown
A42026,10,unknown
A42026,11,unknown
A42026,12,unknown
A42026,14,unknown
A42026,15,unknown
A42026,15 | 1364,unknown
A42026,16,unknown
A46912,2,unknown
A46912,5,unknown
A46912,7,unknown
A46912,8,unknown
A46912,9,unknown
A46912,10,unknown
A41975,7,unknown
A41975,14,unknown
A41975,22,unknown
A41975,31,unknown
A41975,40,unknown
A41975,54,unknown
A41975,64,unknown
A41975,76,unknown
A41975,87,unknown
A41975,98,unknown
A41975,110,unknown
A45581,2,unknown
A45581,4,unknown
A45581,5,unknown
A45581,6,unknown
A45581,6 | 1764,unknown
A45581,7,unknown
A45581,8,unknown
A45581,10,unknown
A45581,11,unknown
A45581,12,unknown
A45581,15,unknown
A45581,16,unknown
A45581,20,unknown
A45581,23,unknown
A45581,25,unknown
A45581,26,unknown
A45581,27,unknown
A45581,30,unknown
A43995,5,unknown
A43995,6,unknown
A43995,7,unknown
A43995,8,unknown
A43995,9,unknown
A43995,10,unknown
A43995,11,unknown
A43995,12,unknown
A43995,15,unknown
A43995,16,unknown
A43266,3,unknown
A43266,7,unknown
A43266,7 | 2260,unknown
A43266,7 | 2283,unknown
A43266,8,unknown
A43266,8 | 2316,unknown
A43266,8 | 2339,unknown
A43266,8 | 2360,unknown
A43266,9,unknown
A43266,10,unknown
A43266,10 | 2427,unknown
A43266,10 | 2440,unknown
A43266,11,unknown
A43266,11 | 2465,unknown
A43266,11 | 2486,unknown
A43266,12,unknown
A43266,13,unknown
A43266,13 | 2524,unknown
A43266,13 | 2532,unknown
A43266,14,unknown
A43266,15,unknown
A43266,16,unknown
A43266,16 | 2620,unknown
A43554,1,unknown
A45759,1,unknown
A45759,13,unknown
A45759,15,unknown
A45759,21,unknown
A45759,23,unknown
A45759,24,unknown
A45759,25,unknown
A45759,28,unknown
A45759,30,unknown
A45759,33,unknown
A45759,39,unknown
A45759,47,unknown
A45759,51,unknown
A45759,52,unknown
A45759,53,unknown
A45759,55,unknown
A45759,56,unknown
A45759,63,unknown
A45759,65,unknown
A41967,2,unknown
A41967,3,unknown
A41967,4,unknown
A41967,4 | 3787,unknown
A41967,4 | 3802,unknown
A41967,5,unknown
A41967,6,unknown
A41967,7,unknown
A41967,8,unknown
A41967,8 | 3851,unknown
A41967,9,unknown
A41967,10,unknown
A41967,12,unknown
A43987,3,unknown
A43987,7,unknown
A43987,8,unknown
A43987,9,unknown
A43987,10,unknown
A43987,11,unknown
A43987,12,unknown
A43987,13,unknown
A43987,14,unknown
A43987,15,unknown
A43987,16,unknown
A43987,17,unknown
A43987,18,unknown
A43987,19,unknown
A43987,20,unknown
A43987,20 | 4198,unknown
A43987,20 | 4221,unknown
A43987,21,unknown
A43987,22,unknown
A43987,23,unknown
A43987,24,unknown
A43987,24 | 4355,unknown
A43987,24 | 4389,unknown
A43987,25,unknown
A43987,26,unknown
A43987,27,unknown
A43987,28,unknown
A43987,28 | 4511,unknown
A43987,29,unknown
A43987,30,unknown
A43987,31,unknown
A43987,32,unknown
A43987,33,unknown
A43987,34,unknown
A43987,35,unknown
A43987,35 | 4750,unknown
A43987,35 | 4776,unknown
A43987,36,unknown
A43987,37,unknown
A43987,38,unknown
A43987,39,unknown
A43987,41,unknown
A42948,4,unknown
A42948,4 | 4967,unknown
A42948,4 | 5029,unknown
A42948,4 | 5097,unknown
A42948,5,unknown
A42948,6,unknown
A42948,9,unknown
A42948,10,unknown
A48790,4,unknown
A48790,4 | 5262,unknown
A48790,4 | 5281,unknown
A48790,8,unknown
A48790,8 | 5316,unknown
A48790,8 | 5367,unknown
A48790,8 | 5422,unknown
A48790,9,unknown
A48790,11,unknown
A48790,32,unknown
A48790,45,unknown
A48790,53,unknown
A48790,55,unknown
A48790,56,unknown
A48790,57,unknown
A48790,59,unknown
A48790,60,unknown
A48790,61,unknown
A48790,62,unknown
A48790,65,unknown
A48790,67,unknown
A48790,68,unknown
A48790,69,unknown
A48790,70,unknown
A48790,71,unknown
A48790,75,unknown
A48790,77,unknown
A48790,78,unknown
A48790,80,unknown
A48790,81,unknown
A48790,83,unknown
A48790,84,unknown
A48790,85,unknown
A48790,86,unknown
A48790,87,unknown
A48790,88,unknown
A48790,89,unknown
A48790,90,unknown
A48790,91,unknown
A48790,93,unknown
A48790,93 | 6049,unknown
A48790,94,unknown
A48790,95,unknown
A48790,97,unknown
A48790,99,unknown
A48790,100,unknown
A48790,101,unknown
A48790,101 | 6288,unknown
A48790,102,unknown
A48790,104,unknown
A48790,106,unknown
A48790,108,unknown
A48790,110,unknown
A48790,111,unknown
A48790,112,unknown
A48790,113,unknown
A48790,115,unknown
A48790,116,unknown
A48790,118,unknown
A48790,119,unknown
A48790,120,unknown
A48790,121,unknown
A48790,122,unknown
A48790,123,unknown
A48790,124,unknown
A48790,125,unknown
A48790,126,unknown
A48790,127,unknown
A48790,128,unknown
A48790,129,unknown
A48790,131,unknown
A48790,132,unknown
A48790,133,unknown
A48790,135,unknown
A48790,137,unknown
A48790,138,unknown
A48790,139,unknown
A48790,140,unknown
A48790,141,unknown
A48790,142,unknown
A48790,143,unknown
A48790,144,unknown
A48790,145,unknown
A48790,146,unknown
A48790,147,unknown
A48790,148,unknown
A48790,149,unknown
A48790,150,unknown
A48790,151,unknown
A48790,152,unknown
A48790,153,unknown
A48790,154,unknown
A48790,155,unknown
A48790,156,unknown
A48790,157,unknown
A48790,158,unknown
A48790,159,unknown
A48790,160,unknown
A48790,161,unknown
A48790,162,unknown
A48790,163,unknown
A48790,164,unknown
A48790,164 | 7263,unknown
A48790,164 | 7280,unknown
A48790,164 | 7303,unknown
A48790,164 | 7348,unknown
A48790,164 | 7368,unknown
A48790,165,unknown
A48790,165 | 7401,unknown
A48790,165 | 7422,unknown
A48790,166,unknown
A48790,167,unknown
A48790,168,unknown
A48790,169,unknown
A48790,169 | 7535,unknown
A48790,169 | 7560,unknown
A48790,169 | 7579,unknown
A48790,170,unknown
A48790,171,unknown
A48790,172,unknown
A48790,172 | 7675,unknown
A48790,172 | 7690,unknown
A48790,172 | 7707,unknown
A48790,172 | 7740,unknown
A48790,172 | 7757,unknown
A48790,172 | 7776,unknown
A48790,172 | 7830,unknown
A48790,172 | 7853,unknown
A40795,3,unknown
A40795,5,unknown
A40795,6,unknown
A41639,8 | 9167,unknown
A41639,12,unknown
A45043,7,unknown
A45043,9,unknown
A45043,10,unknown
A45043,11,unknown
A45043,12,unknown
A45043,13,unknown
A45043,14,unknown
A45043,15,unknown
A45612,2,unknown
A42803,1,unknown
A43470,4,unknown
A43470,10,unknown
A47884,4,unknown
A47884,5,unknown
A47884,6,unknown
A47884,7,unknown
A47884,8,unknown
A47884,9,unknown
A47884,10,unknown
A47884,11 | 9864,unknown
A47884,11 | 9912,unknown
A47884,11 | 9959,unknown
A47884,11 | 10008,unknown
A47884,11 | 10053,unknown
A47884,12,unknown
A47884,12 | 10110,unknown
A47884,12 | 10154,unknown
A47884,12 | 10198,unknown
A47884,12 | 10234,unknown
A47426,1,unknown
A47426,4,unknown
A47426,6,unknown
A47426,7,unknown
A47426,10,unknown
A47791,5,unknown
A47791,10 | 10625,unknown
A48782,1,unknown
A44478,1,unknown
A44478,6,unknown
A44478,7,unknown
A44478,7 | 10690,unknown
A44478,7 | 10713,unknown
A44478,8,unknown
A44478,9,unknown
A44478,9 | 10762,unknown
A44478,9 | 10776,unknown
A44478,10,unknown
A44478,10 | 10799,unknown
A44478,11,unknown
A44478,12,unknown
A44478,13,unknown
A44478,13 | 10814,unknown
A44478,14,unknown
A44478,15,unknown
A44478,15 | 10832,unknown
A44478,15 | 10850,unknown
A44478,16,unknown
A44478,17,unknown
A46263,1,unknown
A43153,1,unknown
A43153,3,unknown
A43153,4,unknown
A43153,4 | 10924,unknown
A43153,5,unknown
A43153,6,unknown
A43153,7,unknown
A43153,8,unknown
A43153,9,unknown
A43153,10,unknown
A43153,11,unknown
A43153,12,unknown
A43153,13,unknown
A43153,14,unknown
A43153,15,unknown
A43153,16,unknown
A43153,17,unknown
A43153,18,unknown
A43153,19,unknown
A43153,20,unknown
A43153,21,unknown
A43153,22,unknown
A43153,23,unknown
A43153,24,unknown
A43153,25,unknown
A43153,26,unknown
A43153,27,unknown
A43153,28,unknown
A43153,29,unknown
A43153,30,unknown
A43153,31,unknown
A43153,32,unknown
A43153,33,unknown
