tcpID,curr_div_idx,group
A01814,58,unknown
A01814,60,unknown
A01814,63,unknown
A01814,64,unknown
A01814,65,unknown
A01814,67,unknown
A08562,4,unknown
A08562,5,unknown
A08562,6,unknown
A08562,8,unknown
A08562,9,unknown
A08562,10,unknown
A08562,11,unknown
A08562,12,unknown
A08562,13,unknown
A08562,14,unknown
A08562,14 | 41015,unknown
A08562,15,unknown
A08562,16,unknown
A08562,17,unknown
A08562,18,unknown
A08562,19,unknown
A08562,20,unknown
A08562,21,unknown
A08562,21 | 41687,unknown
A08562,21 | 41756,unknown
A08562,22,unknown
A08562,23,unknown
A08562,24,unknown
A08562,25,unknown
A08562,26,unknown
A08562,27,unknown
A07994,1,unknown
A07994,8,unknown
A07994,9,unknown
A07994,9 | 42705,unknown
A07994,10,unknown
A07994,11,unknown
A07994,12,unknown
A07994,13,unknown
A07994,14,unknown
A07994,15,unknown
A07994,16,unknown
A07994,17,unknown
A07994,18,unknown
A07994,19,unknown
A07994,20,unknown
A07994,21,unknown
A07994,22,unknown
A07994,23,unknown
A07994,24,unknown
A07994,24 | 43450,unknown
A07994,24 | 43481,unknown
A07994,25,unknown
A07994,26,unknown
A07994,26 | 43561,unknown
A07994,26 | 43594,unknown
A07994,27,unknown
A02034,1,unknown
A02034,5,unknown
A02034,8,unknown
A01005,1,unknown
A01005,2,unknown
A01005,5,unknown
A01005,5 | 43814,unknown
A01005,5 | 43831,unknown
A01005,6,unknown
A01005,6 | 43856,unknown
A01005,7,unknown
A01005,8,unknown
A01005,8 | 43917,unknown
A01005,9,unknown
A01005,10,unknown
A01005,10 | 43971,unknown
A01005,10 | 43991,unknown
A01005,11,unknown
A01005,11 | 44018,unknown
A01005,11 | 44036,unknown
A01074,2,unknown
A01074,3,unknown
A01074,5,unknown
A01074,6,unknown
A01074,7,unknown
A01074,8,unknown
A01074,9,unknown
A01074,10,unknown
A01074,11,unknown
A01074,12,unknown
A01074,13,unknown
A01074,14,unknown
A01074,15,unknown
A01074,16,unknown
A01074,17,unknown
A01074,18,unknown
A01074,19,unknown
A01074,20,unknown
A01074,21,unknown
A01074,22,unknown
A01074,23,unknown
A01074,24,unknown
A01074,25,unknown
A01074,26,unknown
A01074,27,unknown
A01074,28,unknown
A01074,29,unknown
A01074,30,unknown
A01074,31,unknown
A01074,32,unknown
A01074,33,unknown
A01074,34,unknown
A01074,35,unknown
A01074,36,unknown
A01074,37,unknown
A01074,38,unknown
A01074,39,unknown
A01074,40,unknown
A01074,41,unknown
A01074,42,unknown
A01074,43,unknown
A01074,44,unknown
A01074,45,unknown
A01074,46,unknown
A01074,47,unknown
A01074,48,unknown
A01074,49,unknown
A01074,50,unknown
A01074,51,unknown
A01074,52,unknown
A01074,53,unknown
A01074,54,unknown
A01074,55,unknown
A01074,56,unknown
A01074,57,unknown
A01074,58,unknown
A01074,59,unknown
A01074,60,unknown
A01074,61,unknown
A01074,62,unknown
A01074,63,unknown
A01074,65,unknown
A01009,2,unknown
A01009,3,unknown
A01009,3 | 46741,unknown
A01009,4 | 46772,unknown
A01009,4 | 46790,unknown
A01009,5,unknown
A01009,6,unknown
A01009,6 | 46842,unknown
A01009,6 | 46858,unknown
A01009,7,unknown
A01009,7 | 46887,unknown
A01009,7 | 46903,unknown
A01009,8,unknown
A01009,8 | 46927,unknown
A01009,8 | 46943,unknown
A09489,28,unknown
A09489,36,unknown
A00520,3,unknown
A00520,4,unknown
A01791,4,unknown
A01791,5,unknown
A04779,2,unknown
A04779,3,unknown
A04779,7,unknown
A04779,8,unknown
A04779,9,unknown
A04779,10,unknown
A04779,10 | 47343,unknown
A04779,11,unknown
A04779,11 | 47363,unknown
A04779,11 | 47369,unknown
A04779,11 | 47380,unknown
A04779,12,unknown
A04779,13,unknown
A04779,14,unknown
A04779,15,unknown
A04779,16,unknown
A04779,18,unknown
A04779,18 | 47464,unknown
A04779,19,unknown
A04779,20 | 47498,unknown
A04779,20 | 47524,unknown
A04779,20 | 47538,unknown
A04779,20 | 47559,unknown
A04779,22,unknown
A01449,5,unknown
A01449,7,unknown
A01449,8,unknown
A01449,8 | 47616,unknown
A01449,9,unknown
A01449,10,unknown
A01449,11,unknown
A01449,12,unknown
A01449,13,unknown
A00731,4,unknown
A00731,5,unknown
A00731,11,unknown
A00731,14,unknown
A00731,14 | 48376,unknown
A17304,1,unknown
A17304,2,unknown
A17304,4,unknown
A17304,4 | 47,unknown
A17304,4 | 73,unknown
A19798,6,unknown
A19798,8,unknown
A19798,8 | 1293,unknown
A19798,8 | 1328,unknown
A19798,10,unknown
A18921,7,unknown
A18921,8,unknown
A18921,9,unknown
A19552,2,unknown
A19552,3,unknown
A19552,6,unknown
A19552,9,unknown
A19552,9 | 3054,unknown
A19552,9 | 3070,unknown
A19552,10,unknown
A19552,11,unknown
A19552,12,unknown
A19552,13,unknown
A19552,14,unknown
A19552,14 | 3209,unknown
A19552,16,unknown
A19552,16 | 3249,unknown
A19552,16 | 3259,unknown
A19552,17,unknown
A19552,17 | 3298,unknown
A19552,17 | 3325,unknown
A19552,18,unknown
A19552,18 | 3351,unknown
A19552,18 | 3361,unknown
A19552,18 | 3370,unknown
A19552,19,unknown
A19552,19 | 3392,unknown
A19552,20 | 3410,unknown
A19552,21,unknown
A19552,23,unknown
A19552,23 | 3500,unknown
A19552,23 | 3509,unknown
A19552,24,unknown
A19552,24 | 3534,unknown
A19552,24 | 3541,unknown
A19552,24 | 3549,unknown
A19552,24 | 3557,unknown
A19552,25,unknown
A19552,25 | 3574,unknown
A19552,25 | 3583,unknown
A19552,25 | 3593,unknown
A19552,25 | 3603,unknown
A19552,26,unknown
A19552,27,unknown
A19552,28,unknown
A19552,29,unknown
A19552,30,unknown
A19552,38,unknown
A19552,39,unknown
A19552,39 | 3719,unknown
A19552,40 | 3769,unknown
A19552,41,unknown
A19552,41 | 3788,unknown
A19552,41 | 3796,unknown
A19552,41 | 3808,unknown
A19552,41 | 3816,unknown
A19552,41 | 3825,unknown
A19552,50,unknown
A14293,20,unknown
A14293,23,unknown
A14293,24,unknown
A14293,25,unknown
A14293,26,unknown
A14293,28,unknown
A14293,29,unknown
A14293,30,unknown
A14293,31,unknown
A14293,32,unknown
A14293,33,unknown
A14293,34,unknown
A14293,35,unknown
A14293,36,unknown
A14293,38,unknown
A14293,39,unknown
A14293,40,unknown
A14293,43,unknown
A14293,45,unknown
A14293,45 | 4896,unknown
A14293,48,unknown
A18933,4,unknown
A18933,5,unknown
A18933,5 | 9870,unknown
A18933,5 | 9906,unknown
A18933,5 | 9948,unknown
A18933,5 | 9983,unknown
A18933,5 | 10026,unknown
A18933,5 | 10075,unknown
A18933,5 | 10120,unknown
A18933,5 | 10156,unknown
A18933,5 | 10194,unknown
A18933,5 | 10230,unknown
A18933,6,unknown
A18933,7,unknown
A18933,9,unknown
A18933,9 | 10334,unknown
A18933,9 | 10360,unknown
A18933,9 | 10393,unknown
A18933,9 | 10431,unknown
A18933,9 | 10463,unknown
A18933,9 | 10489,unknown
A18933,9 | 10506,unknown
A18933,9 | 10541,unknown
A18933,9 | 10558,unknown
A18933,10,unknown
A18933,11,unknown
A18933,11 | 10651,unknown
A18933,14,unknown
A18933,15,unknown
A18933,16,unknown
A18933,17,unknown
A18933,18,unknown
A18933,19,unknown
A18933,20,unknown
A18933,21,unknown
A18933,22,unknown
A18933,23,unknown
A18933,24,unknown
A18933,24 | 10939,unknown
A18933,24 | 10970,unknown
A18933,24 | 10998,unknown
A18933,25,unknown
A16795,4,unknown
A16795,6,unknown
A16795,6 | 11078,unknown
A16795,6 | 11087,unknown
A16795,6 | 11092,unknown
A16795,6 | 11101,unknown
A16795,6 | 11108,unknown
A16795,7,unknown
A16795,8,unknown
A16795,8 | 11147,unknown
A16795,8 | 11161,unknown
A16795,8 | 11170,unknown
A16795,9,unknown
A16795,9 | 11188,unknown
A16795,9 | 11199,unknown
A16795,9 | 11213,unknown
A16795,9 | 11224,unknown
A16795,10,unknown
A16795,10 | 11244,unknown
A16795,10 | 11256,unknown
A16795,10 | 11277,unknown
A16795,10 | 11286,unknown
A16795,11,unknown
A16795,11 | 11304,unknown
A16795,11 | 11312,unknown
A16795,11 | 11317,unknown
A16795,12,unknown
A16795,12 | 11334,unknown
A16795,13,unknown
A16795,13 | 11348,unknown
A16795,13 | 11357,unknown
A16795,14,unknown
A16795,14 | 11373,unknown
A16795,14 | 11381,unknown
A16795,15,unknown
A16795,15 | 11395,unknown
A16795,15 | 11406,unknown
A16795,15 | 11411,unknown
A16795,15 | 11421,unknown
A16795,15 | 11431,unknown
A11510,5 | 11643,unknown
A15525,1,unknown
A15525,4,unknown
A15525,5,unknown
A15525,5 | 12146,unknown
A15525,5 | 12220,unknown
A15525,5 | 12293,unknown
A15525,5 | 12363,unknown
A15525,5 | 12429,unknown
A15525,5 | 12495,unknown
A15525,5 | 12605,unknown
A15525,6,unknown
A15525,6 | 12789,unknown
A15525,6 | 12894,unknown
A15525,6 | 13012,unknown
A15525,6 | 13129,unknown
A15525,7,unknown
A15525,7 | 13279,unknown
A15525,7 | 13396,unknown
A15525,7 | 13518,unknown
A15525,8,unknown
A15525,8 | 13757,unknown
A15525,8 | 13840,unknown
A15525,8 | 13932,unknown
A15525,9,unknown
A15525,9 | 14044,unknown
A15525,9 | 14120,unknown
A15525,9 | 14224,unknown
A15525,9 | 14315,unknown
A15525,9 | 14469,unknown
A15525,10,unknown
A15525,10 | 14669,unknown
A15525,10 | 14738,unknown
A15525,10 | 14815,unknown
A15525,10 | 14890,unknown
A15525,11,unknown
A15525,11 | 15033,unknown
A15525,11 | 15101,unknown
A15525,11 | 15166,unknown
A15525,11 | 15223,unknown
A15525,11 | 15303,unknown
A15525,11 | 15388,unknown
A15525,11 | 15492,unknown
A15525,12,unknown
A15525,12 | 15605,unknown
A15525,12 | 15692,unknown
A15525,12 | 15772,unknown
A15525,12 | 15873,unknown
A15525,12 | 15942,unknown
A15525,12 | 16014,unknown
A15525,12 | 16095,unknown
A15525,12 | 16187,unknown
A15525,12 | 16264,unknown
A15525,12 | 16359,unknown
A15525,12 | 16438,unknown
A15525,12 | 16519,unknown
A15525,13,unknown
A15525,13 | 16642,unknown
A15525,13 | 16735,unknown
A15525,13 | 16816,unknown
A15525,13 | 16905,unknown
A15525,13 | 16992,unknown
A15525,13 | 17085,unknown
A15525,13 | 17174,unknown
A15525,13 | 17283,unknown
A15525,14,unknown
A15525,14 | 17421,unknown
A15525,14 | 17510,unknown
A15525,14 | 17598,unknown
A15525,14 | 17664,unknown
A15525,14 | 17730,unknown
A15525,14 | 17803,unknown
A15525,15,unknown
A15525,15 | 17950,unknown
A15525,15 | 17991,unknown
A15525,15 | 18060,unknown
A15525,15 | 18107,unknown
A15525,15 | 18157,unknown
A15525,15 | 18214,unknown
A15525,15 | 18297,unknown
A15525,15 | 18366,unknown
A15525,15 | 18420,unknown
A15525,15 | 18469,unknown
A15525,15 | 18525,unknown
A15525,15 | 18567,unknown
A15525,15 | 18622,unknown
A15525,16,unknown
A15525,16 | 18713,unknown
A15525,16 | 18757,unknown
A15525,16 | 18788,unknown
A15525,16 | 18832,unknown
A15525,16 | 18872,unknown
A15525,17,unknown
A15525,17 | 18926,unknown
A15525,17 | 18977,unknown
A15525,17 | 19014,unknown
A15525,17 | 19048,unknown
A15525,17 | 19090,unknown
A15525,18,unknown
A15525,18 | 19166,unknown
A15525,18 | 19207,unknown
A15525,18 | 19245,unknown
A15525,18 | 19288,unknown
A15525,19,unknown
A15525,19 | 19370,unknown
A15525,19 | 19412,unknown
A15525,19 | 19457,unknown
A15525,20,unknown
A15525,20 | 19504,unknown
A15525,21,unknown
A15525,24,unknown
A15525,27,unknown
A15525,29,unknown
A15525,38,unknown
A18610,7,unknown
A18610,7 | 21351,unknown
A18610,7 | 21369,unknown
A18610,8,unknown
A18610,9,unknown
A18610,9 | 21430,unknown
A18610,9 | 21446,unknown
A18610,10,unknown
A18610,11,unknown
A18610,12,unknown
A18610,13,unknown
A18610,13 | 21510,unknown
A18610,13 | 21521,unknown
A18610,14,unknown
A18610,14 | 21544,unknown
A18610,14 | 21563,unknown
A18610,14 | 21582,unknown
A18610,14 | 21603,unknown
A18610,14 | 21626,unknown
A18610,14 | 21644,unknown
A18610,14 | 21665,unknown
A18610,14 | 21680,unknown
A18610,14 | 21692,unknown
A18610,15,unknown
A18610,15 | 21710,unknown
A18610,16,unknown
A18610,16 | 21739,unknown
A18610,16 | 21757,unknown
A18610,16 | 21769,unknown
A18610,16 | 21779,unknown
A18610,16 | 21791,unknown
A18610,16 | 21802,unknown
A18610,16 | 21819,unknown
A18610,17,unknown
A18610,17 | 21842,unknown
A18610,18,unknown
A18610,18 | 21873,unknown
A18610,18 | 21905,unknown
A18610,18 | 21916,unknown
A18610,18 | 21927,unknown
A18610,18 | 21947,unknown
A18610,19,unknown
A18610,19 | 21966,unknown
A18610,19 | 21975,unknown
A18610,19 | 21989,unknown
A18610,19 | 21998,unknown
A18610,20,unknown
A18610,20 | 22039,unknown
A18610,20 | 22068,unknown
A18610,20 | 22083,unknown
A18610,20 | 22097,unknown
A18610,20 | 22114,unknown
A18610,20 | 22125,unknown
A18610,20 | 22133,unknown
A18610,21,unknown
A18610,21 | 22155,unknown
A18610,21 | 22161,unknown
A18610,22,unknown
A18610,22 | 22184,unknown
A18610,22 | 22194,unknown
A18610,22 | 22203,unknown
A18610,22 | 22223,unknown
A18610,22 | 22232,unknown
A18610,22 | 22242,unknown
A18610,22 | 22253,unknown
A18610,23,unknown
A18610,24,unknown
A18610,24 | 22296,unknown
A18610,24 | 22315,unknown
A18610,25,unknown
A18610,26,unknown
A17294,3,unknown
A17294,6,unknown
A17294,8,unknown
A17294,9,unknown
A17294,11,unknown
A17294,12,unknown
A17294,14,unknown
A17294,15,unknown
A17294,16,unknown
A17294,17,unknown
A17294,18,unknown
A17294,19,unknown
A17294,20,unknown
A17294,21,unknown
A17294,22,unknown
A17867,5,unknown
A17867,7,unknown
A17867,9,unknown
A17867,10,unknown
A17867,11,unknown
A17867,12,unknown
A17867,13,unknown
A17867,14,unknown
A17867,15,unknown
A17867,16,unknown
A17867,17,unknown
A15529,4,unknown
A15529,5,unknown
A15529,5 | 22806,unknown
A15529,5 | 22860,unknown
A15529,5 | 22899,unknown
A15529,5 | 22940,unknown
A15529,6,unknown
A15529,15,unknown
A15529,27,unknown
A15529,45,unknown
A15529,60,unknown
A15529,76,unknown
A15529,93,unknown
A15529,112,unknown
A15529,133,unknown
A15529,149,unknown
A15529,168,unknown
A15529,186,unknown
A15529,208,unknown
A15529,228,unknown
A15529,247,unknown
A15529,268,unknown
A15529,289,unknown
A15529,309,unknown
A15529,332,unknown
A15529,354,unknown
A15529,373,unknown
A15529,396,unknown
A15529,413,unknown
A19407,8,unknown
A19407,10,unknown
A19407,11,unknown
A19407,14,unknown
A19407,18,unknown
A19407,19,unknown
A19248,1,unknown
A19248,3,unknown
A19248,3 | 25733,unknown
A19248,3 | 25755,unknown
A19248,3 | 25765,unknown
A19248,3 | 25777,unknown
A19248,3 | 25801,unknown
A19519,1,unknown
A19519,4,unknown
A13823,1,unknown
A13823,11,unknown
A13823,11 | 25904,unknown
A13823,11 | 25918,unknown
A13823,12,unknown
A13823,12 | 25946,unknown
A13823,13,unknown
A13823,14,unknown
A13823,15,unknown
A13823,16,unknown
A13823,16 | 26041,unknown
A13823,17,unknown
A13823,18,unknown
A13823,19,unknown
A13823,20,unknown
A13823,21,unknown
A13823,22,unknown
A13823,22 | 26221,unknown
A13823,22 | 26235,unknown
A13823,23,unknown
A13823,24,unknown
A13823,25,unknown
A13823,26,unknown
A35853,14,unknown
A35853,15,unknown
A38573,10 | 27044,unknown
A38573,10 | 27070,unknown
A36777,4,unknown
A32849,5,unknown
A32849,5 | 27535,unknown
A32849,6,unknown
A32849,7,unknown
A32849,15,unknown
A32849,15 | 27697,unknown
A32849,15 | 27726,unknown
A32849,17,unknown
A32849,18,unknown
A32849,19,unknown
A32849,20,unknown
A36870,2,unknown
A36870,6,unknown
A36870,7,unknown
A34451,34,unknown
A34451,37,unknown
A34451,41,unknown
A34451,43,unknown
A34451,46,unknown
A34451,48,unknown
A34451,50,unknown
A34451,52,unknown
A34451,53,unknown
A34451,55,unknown
A34451,56,unknown
A34451,58,unknown
A34451,59,unknown
A33332,11 | 29530,unknown
A33332,12,unknown
A33332,13,unknown
A33332,14 | 29690,unknown
A33332,14 | 29716,unknown
A33332,15,unknown
A33332,16,unknown
A33332,18,unknown
A33332,20,unknown
A33332,23,unknown
A33332,24,unknown
A33332,28,unknown
A33332,28 | 30357,unknown
A31106,17,unknown
A39847,1,unknown
A39847,2,unknown
A39847,7,unknown
A39847,10,unknown
A39847,11,unknown
A39847,12,unknown
A39847,12 | 32976,unknown
A39847,13,unknown
A39847,14,unknown
A39847,15,unknown
A39847,17,unknown
A39847,18,unknown
A39847,19,unknown
A39847,20,unknown
A39847,21,unknown
A39847,23,unknown
A39847,26,unknown
A39847,27,unknown
A39847,29,unknown
A39847,30,unknown
A39847,33,unknown
A39847,34,unknown
A39847,35,unknown
A39847,36,unknown
A39847,37,unknown
A39847,39,unknown
A39847,42,unknown
A39847,43,unknown
A39847,44,unknown
A39847,45,unknown
A39847,48,unknown
A39847,49,unknown
A39847,50,unknown
A39847,51,unknown
A39847,51 | 33295,unknown
A39847,52,unknown
A39847,54,unknown
A39847,54 | 33359,unknown
A39847,54 | 33365,unknown
A39847,55 | 33385,unknown
A39847,55 | 33418,unknown
A32802,2,unknown
A32802,3,unknown
A32802,3 | 33995,unknown
A32802,4,unknown
A32802,5,unknown
A32802,6,unknown
A32802,7,unknown
A32802,7 | 34047,unknown
A32802,7 | 34054,unknown
A32802,8,unknown
A32802,9,unknown
A30211,1,unknown
A30211,3,unknown
A30211,4,unknown
A30211,5,unknown
A30211,5 | 35996,unknown
A30211,5 | 36064,unknown
A30211,5 | 36136,unknown
A30211,6,unknown
A30211,7,unknown
A30211,8,unknown
A30211,9,unknown
A30211,10,unknown
A30211,11,unknown
A30211,12,unknown
A30211,13,unknown
A30211,14,unknown
A30211,15,unknown
A33772,43,unknown
A36213,1,unknown
A30956,7,unknown
A30956,12,unknown
A34668,1,unknown
A34668,2,unknown
A34668,2 | 38422,unknown
A34668,2 | 38466,unknown
A34668,2 | 38510,unknown
A34668,4,unknown
A34668,7,unknown
A36983,10,unknown
A38109,3,unknown
A38109,4,unknown
A38109,5,unknown
A38109,6,unknown
A38109,6 | 39020,unknown
A38109,8,unknown
A38109,10,unknown
A38109,11,unknown
A38109,21,unknown
A38109,24,unknown
A38109,25 | 39232,unknown
A38109,25 | 39243,unknown
A38109,25 | 39323,unknown
A38109,27,unknown
A38109,28,unknown
A38109,29,unknown
A38109,29 | 39422,unknown
A38109,29 | 39432,unknown
A38109,30,unknown
A31366,1,unknown
A31366,3,unknown
A31366,4,unknown
A31366,8,unknown
A31366,10,unknown
A31366,12,unknown
A31366,14,unknown
A31366,16,unknown
A31366,18,unknown
A31366,20,unknown
A38822,14,unknown
A31454,2,unknown
A31454,2 | 40031,unknown
A31454,2 | 40062,unknown
A31454,2 | 40097,unknown
A39300,3,unknown
A30381,4 | 40795,unknown
A32695,2,unknown
A32695,7,unknown
A32695,7 | 40904,unknown
A32695,7 | 40945,unknown
A32695,8,unknown
A32695,8 | 40992,unknown
A32695,8 | 41008,unknown
A32695,8 | 41021,unknown
A32695,8 | 41071,unknown
A32695,8 | 41100,unknown
A33770,4,unknown
A33770,5,unknown
A33770,5 | 55056,unknown
A33770,5 | 55099,unknown
A33770,5 | 55126,unknown
A33770,5 | 55165,unknown
A33770,6,unknown
A33770,6 | 55234,unknown
A33770,6 | 55282,unknown
A33770,6 | 55322,unknown
A33770,6 | 55376,unknown
A33770,7,unknown
A33770,7 | 55443,unknown
A33770,7 | 55486,unknown
A33770,7 | 55525,unknown
A33770,7 | 55535,unknown
A33770,7 | 55567,unknown
A33770,8,unknown
A33770,8 | 55628,unknown
A33770,8 | 55662,unknown
A33770,8 | 55694,unknown
A33770,8 | 55730,unknown
A33770,8 | 55766,unknown
A33770,8 | 55788,unknown
A33770,8 | 55831,unknown
A33770,8 | 55863,unknown
A33770,8 | 55893,unknown
A30929,1,unknown
A30929,4,unknown
A30929,5,unknown
A30929,6,unknown
A30929,7,unknown
A30929,8,unknown
A30929,9,unknown
A30929,10,unknown
A30929,11,unknown
A30929,12,unknown
A30929,13,unknown
A30929,13 | 56264,unknown
A30929,14,unknown
A39326,3 | 56671,unknown
A39326,4,unknown
A36244,2,unknown
A36244,3,unknown
A36244,4,unknown
A36244,5,unknown
A36244,7,unknown
A36244,8,unknown
A36244,9,unknown
A36244,10,unknown
A36244,11,unknown
A36244,12,unknown
A36244,13,unknown
A36244,14 | 56872,unknown
A36244,15,unknown
A36244,15 | 56887,unknown
A36244,15 | 56893,unknown
A36244,16,unknown
A36244,17,unknown
A36244,18,unknown
A36244,18 | 56928,unknown
A36244,18 | 56936,unknown
A36244,19,unknown
A36244,19 | 56950,unknown
A36244,20,unknown
A31231,20,unknown
A36464,1,unknown
A36464,3,unknown
A36464,3 | 59086,unknown
A36464,4,unknown
A36464,12,unknown
A36464,18,unknown
A36464,22,unknown
A36464,23,unknown
A36464,29,unknown
A36811,2,unknown
A33996,4,unknown
A33996,5,unknown
A33996,5 | 59869,unknown
A33996,5 | 59906,unknown
A30466,4 | 59957,unknown
A30466,4 | 59975,unknown
A30466,5,unknown
A33984,3,unknown
A33984,8,unknown
A33984,9,unknown
A33984,13,unknown
A33984,17,unknown
A33984,18,unknown
A33984,22,unknown
A33984,26,unknown
A33984,30,unknown
A33984,32,unknown
A33984,35,unknown
A33984,37,unknown
A33984,40,unknown
A33984,42,unknown
A15794,13,unknown
A15794,22,unknown
A15794,29,unknown
A10133,2,unknown
A10133,3,unknown
A10133,7,unknown
A10133,7 | 1195,unknown
A10133,7 | 1208,unknown
A10133,7 | 1220,unknown
A10133,7 | 1237,unknown
A10133,8,unknown
A10133,8 | 1256,unknown
A10133,8 | 1265,unknown
A10133,8 | 1274,unknown
A10133,8 | 1282,unknown
A10133,8 | 1289,unknown
A10133,8 | 1293,unknown
A10133,8 | 1303,unknown
A10133,8 | 1317,unknown
A10133,8 | 1329,unknown
A10133,8 | 1342,unknown
A10133,8 | 1362,unknown
A10133,8 | 1375,unknown
A10133,8 | 1382,unknown
A10133,8 | 1388,unknown
A10133,8 | 1397,unknown
A10133,8 | 1404,unknown
A10133,8 | 1413,unknown
A10133,8 | 1422,unknown
A10133,8 | 1430,unknown
A15775,7,unknown
A15775,8,unknown
A15775,10,unknown
A15775,25,unknown
A15775,31,unknown
A15775,33,unknown
A15775,34,unknown
A15775,35,unknown
A15775,36,unknown
A15775,36 | 1831,unknown
A15775,36 | 1843,unknown
A15775,36 | 1858,unknown
A15775,36 | 1881,unknown
A15775,36 | 1911,unknown
A15775,47,unknown
